CustomerID,predicted_probability
J07DYUJRFK,0.6705857
YYYU84BMFJ,0.4620331
KVAO0XP8RH,0.3568893
JJBZS6HOYV,0.51087064
IP0RPNCG6L,0.09408666
P44QGB79DN,0.6430248
33L387SK0Q,0.36569232
8DY3VW1I6I,0.79985845
RUO2XCW7BE,0.07131959
ONTQNAFKPV,0.3243304
GELIJI0RCZ,0.4084835
6UEUZCSH5N,0.34655783
6E4DYPZUHS,0.30942488
9ASRGGM1CB,0.6282373
XYRDQCWYRS,0.7145745
UMURQDGDZ8,0.50682646
DT2KY34N6B,0.55331963
K646M4D2PJ,0.26723522
WG4SCE96TE,0.16530326
7XJ0TO0Y6E,0.6888512
1L7HDQPXZE,0.2477371
2XG590CE7V,0.45094904
YP3UQ155X8,0.5763429
6O73IJEDUC,0.17787157
GNDHL3SQH2,0.5940701
13JJU114LP,0.2648793
TFJG0LD9FA,0.9075441
I8YC2IGA1G,0.22362015
4HI0VS72VB,0.8953644
84FD6L4H13,0.31362656
KS01D8ERPI,0.1504207
HX7K4VQQCC,0.8451055
QSN1X20M32,0.5011628
ZAEQJNSDSZ,0.93878466
84ZMTAAD2O,0.8609869
QEV5DXHPLL,0.7286587
990J0CJ33P,0.9343396
92DO61LKX4,0.5041423
I5NQ1AOF2F,0.23457688
HE5BXE8KS0,0.3217316
A92Y7K022X,0.71533483
1RN9G61AH4,0.16349675
YPEHMTI7B5,0.8413252
U4W9E0HB2D,0.15519987
NJ0TZTZ65N,0.77056956
RFAGI7IDYK,0.68562776
IGZFZOM8XN,0.7330235
BLPO3GWAO9,0.6568411
QROLGSDVT7,0.19334441
EICF9T6YDJ,0.4359815
H85ZNK9AKG,0.077028595
PQI2I7QOTT,0.27796504
QZPONETLBF,0.45629492
EHFKG19PCT,0.7126766
7XE3OSWQAE,0.9041856
8IPUVEHSLK,0.76192975
6XG8IPYV3T,0.6529622
G0DB33U4FX,0.74406415
7A90C3ZNCX,0.5967327
JTYO07YWJT,0.71090376
TKTURE7E0E,0.73641086
G7LDCPPX1V,0.6430088
XPG5OD7W7S,0.77084833
GTU76CQC0J,0.50625217
B9OQW12YAB,0.6313636
YVAIIE10HG,0.29794848
AUTRZRTKHL,0.8611336
BEJOG15PXA,0.7864965
97HKZLUZ5X,0.7673613
QPHY2TE46D,0.6893789
RYVA5EV6VO,0.89294565
2A3XLWETVR,0.2490264
D8MP4HEGMU,0.81184155
ALO3PS9JFM,0.2414995
BBWCJIV11J,0.88087046
GQHBUD2HUK,0.6001387
1LXWVYOSIR,0.59842074
5WLUX7Z137,0.61515826
37DAMYWKHM,0.8146138
PHCI4YZPJM,0.8435579
ADHASEH1FS,0.5379106
Y4VFHIGOJN,0.78863484
ERUJITNT6Z,0.29966983
9PA993HZ43,0.79747945
SMX78917SM,0.70101726
NG0OK1ATI3,0.40971515
G5CYNSDS5C,0.4262622
RDT39AY7HH,0.51209396
SJ8B6H21ZW,0.4817546
830RFC6J9F,0.42294088
F9V5MQLSR4,0.6242254
S8MECNGOOH,0.84274155
QGDGZ3DY8I,0.67277867
UEIHKIAX9Q,0.78461105
MUK80KVB5Y,0.4232217
NF8WEBUF60,0.62454784
W1TM47NTON,0.74547046
I9Y0X0626I,0.6074727
UIDIGDR81V,0.46018267
44X4JDFH1L,0.46654958
UM5PE6F9NS,0.5142199
RLNLAXP19H,0.8212831
C2MTRZYI7Q,0.49136847
G9M5JU2QFG,0.6266595
TT8X7LYHMV,0.4377498
PS0UXGOC2O,0.73021305
5F6I01YSTY,0.9131692
FBWKAHLODS,0.28183505
ED4LJDWDYI,0.9159447
2OJ5PFSKCA,0.1690714
UQOP4CU4DG,0.32149717
99ENE6W7UU,0.8289391
DMMMZ0ZBAZ,0.84680295
CF3STO7IAO,0.72533864
L83FZXVNM3,0.4398756
80CTSNIJSG,0.7699002
0GLD3HAVFZ,0.13518804
H0Z2BI2255,0.75011855
DO5JNOTOET,0.67336637
P964JH0M5O,0.733584
SD9HQCEOD3,0.39080176
X75S9AZL4F,0.56489956
70FX3HYWMM,0.55784965
MYHY50LQ92,0.8828911
MDIXK4FXWV,0.73409414
E25X8NT0KG,0.86200917
KBN8Q5WW60,0.47906324
MVGJGB6BS9,0.08661624
G09F5FTYGG,0.03583402
C2FVNKGO8K,0.6933283
J01RHQFBKQ,0.14954253
ERTDFQO1E3,0.9490285
4IRJ50AWJW,0.7043128
0QWZQC9F1S,0.530612
0ZETKW24BB,0.74766284
PCVVDW4A7G,0.15504467
OLIDV53J85,0.6225571
UHFTBCEDAP,0.79985803
RJDFK0XAJ1,0.53952914
QUJGNWGUY3,0.90020347
QI1EYWVJQS,0.8762159
75MRS5VSLH,0.5358325
SXCN8RA6TL,0.7763996
KTZXZ5LKAR,0.38651785
BOR9XUXO1K,0.2887002
OQAUJETSCN,0.8973801
73DQAOBMSE,0.6148246
0B3BX66OLV,0.7272108
EXLTCFPXME,0.5495998
FAA7IAY7OM,0.8094536
Z6A6TQCI7X,0.59688383
MM6TULWR80,0.33579352
44FLC3F0JT,0.18848854
HOZDG2YY0R,0.44628137
FL36M7LBIX,0.74498874
0P610G5APZ,0.73338455
VH0VX4XB5N,0.6767908
VX1H8RY9O4,0.70897883
U4CVB66XB1,0.7671527
X5BXS3V94B,0.6544811
L0KSEI86DG,0.39747214
24VOLH59MP,0.62283236
AXKC7Q6M31,0.050909523
IWGZVJUNZM,0.52514774
LFZA7ZE998,0.656892
JDGMRA0OA1,0.22518162
8Y685BU2WA,0.37174496
CRZ7YRWJ1Y,0.3339556
RLR4N3KU76,0.84848833
ICK2TD1U4Q,0.90243065
BYDOHAJHKF,0.55014753
KJE4VBW1AM,0.6615114
HNWB5780YG,0.16653614
35K1S8UGFO,0.89045215
9TA1QBHMAB,0.87225705
MUQ4JP1Y4O,0.7180865
UOB8R9I10X,0.21826224
A2VR42OBHT,0.77441597
NZJRDIY0O3,0.2703169
A0ALK54E95,0.48350963
AVWOXIJOGZ,0.6725923
41HEE2YFKL,0.6367651
4A16F3BYPM,0.7061754
UKFF6IQYOV,0.9382028
J6WJ3EMQJC,0.51666945
6FA4TPKZAR,0.49423867
LJSPR8IDNG,0.7652781
X5D9LFSQRR,0.7223347
0UHH6RI2IV,0.58948314
XS6PHDCSCM,0.66975725
WAMOOK52XN,0.5017142
VAPDPP3JXO,0.81083775
NJTJNW0IBB,0.2562172
WDX70WVR9A,0.66270524
RIFL3D2T58,0.87364537
4UHPQE6VV3,0.43063557
MZPWQQU559,0.6040648
8L7TWOTM4E,0.7464059
TSHDF3D0LC,0.18041952
2ULA8E50H0,0.569108
SO5CO4UVVT,0.87209094
8EIL7HZECR,0.78715944
WF9ZEQI52A,0.6390821
UHUMG32TFT,0.13126834
X11HRZE1IS,0.8064431
G3FUQ22NHH,0.31009588
L75BCGN3YY,0.9504092
SMB9UI59XL,0.8693777
0M28QTD45F,0.49993134
FDEXVMV3GR,0.09904926
8KSWTGOBZ4,0.4180385
UMGTH0879B,0.4179771
FDARVOYJ9D,0.8141137
6P86JCUKAO,0.5781289
7V5Z9GCWOI,0.6675156
VWT616WJYS,0.48251033
PMX3SYT552,0.2869156
LRI9QS8W90,0.6597055
7K9E1UUFAL,0.9269799
QG4PO5WCTG,0.42035687
LZ3HECZ240,0.25768512
R2BFTLBTCQ,0.73575175
CG2YNTJ6NC,0.11931292
OXH8TLVEFU,0.9069426
P5Y0E6F3HG,0.450909
M8HA1PYQ73,0.6241452
VGJTL5MQD7,0.43252993
ZKGLOXECBC,0.5218727
XV2C0G2HBJ,0.6156684
XRH0HKO5NG,0.73999894
2YTWB6ZBWN,0.3514595
1PZPRHGUDZ,0.3975998
591XN07BB3,0.1328145
5VP1DLD30G,0.54643834
50J5IAZWH8,0.6534506
BZS2FWSWR3,0.06376902
OETHD961JB,0.6942827
SQW6081VA1,0.4173338
92NNT75KZA,0.5730636
NJSKKS8BOU,0.5321881
ENIDJ4LLDM,0.8749978
7OW1X54NTM,0.64321834
H1BPF1A865,0.8512345
NK7V4DI8A2,0.34403738
Z8QE2LC09I,0.6169635
2PZVS8YG2U,0.49902463
VNJBTTG385,0.92673105
VIJLX1OZ5A,0.55167943
JPR4R5OYH1,0.29598573
NNOHKOJ126,0.5110559
BI828U9TRL,0.80316156
GBQG69TT5V,0.85633594
515JM946AS,0.25311136
L4XEUOPW61,0.8971676
KBZIPMELM5,0.26370516
WP27YLPXGK,0.8384001
CNDTTSWTI0,0.6021006
TISF4AGH44,0.3137763
W8M7MWB49W,0.23497728
GYLXPRYH7F,0.778215
H5OR9XPQ65,0.37128493
7HD9FGVG7B,0.54908967
I4MBQCGR4D,0.39063892
YTVUYF4WNB,0.73239976
GL3OATJDLF,0.49241132
8DCTLQIJVE,0.13285716
0Z46FE8KIG,0.124825455
I45Z9C0ZBJ,0.3018264
6P35Z9OAHE,0.3701811
IPSDO8X72F,0.67546886
Z5V4GJFQDS,0.77322894
AROLE7UCJA,0.8947673
IC2EWGTJL9,0.277408
PGAPC9ZE1D,0.23679481
QYNOJIH1FG,0.5968228
ISI3CQ645Q,0.7662902
PBHU437P9X,0.7159502
8OIX924L68,0.18053992
BDZKZ7F0A9,0.09796977
SREGICOBTF,0.6926773
N3EXVI6X5B,0.47590527
SVSPE8WHE5,0.6187625
8HHACSTJ15,0.8539076
2MWXKKXKRU,0.8395174
B9R0BKCXJ1,0.28948286
9RR416REL0,0.39120218
A80W4RQNB4,0.8570222
ZZ5MABKC22,0.47440496
FRLL513IXX,0.22397067
H2NV7HAHQK,0.7752037
HF4FA0PH43,0.020514341
OL5QC883U8,0.25807467
13K6N801LR,0.39319545
XTFPBDVGC9,0.5590787
UU1AQ4YPV6,0.47225878
ZI60P5ZRBR,0.36947182
K8SPRTP0D5,0.1419332
7CE8X5DJWD,0.7565077
VGJQLB6KF3,0.83390564
U1XXJZYSWR,0.7602756
W1ZDA5QT8X,0.27191222
YR7S11DCJO,0.6262893
18BCCRBEOK,0.09453238
ZPFD7N0YI2,0.11880732
YDYG9L74FS,0.7651099
16PFXDGZNU,0.69692993
E0WV940HSH,0.80630046
VSHRJZ1I0E,0.4184808
XB5YZJONRT,0.88846785
ACR3QQNQN7,0.6430294
Z04HAWSTQJ,0.87027884
XYFPHN07EM,0.7694495
ZLWMQNLFJC,0.61231035
Y8AMR7YIIR,0.18622667
QYRV7XIG34,0.27743164
ZHMLFH3OQW,0.9312951
K43XIXWFCP,0.1492054
MFOSRNMNV8,0.38972154
T9DKO658Q3,0.42309508
TC3GXAD6O0,0.62591606
J116SZPD65,0.6225281
IQQ43NODMX,0.78652626
B4IYHCNLK3,0.8361723
YXXSTUQNDC,0.34926572
21LYIJKKI5,0.81797904
14BN47UQXM,0.63108146
E6Z65R59PU,0.30479014
6V82S71ZJM,0.64929336
F57VUQN9OQ,0.7562856
AU1OYSEIM2,0.82152283
AUVEIRTZCF,0.21929611
XLYOR9WACY,0.4564749
KWZ3C7DE8X,0.6513743
9PDWDP2DUB,0.7030308
658PSYSKVX,0.5131107
P5YJEU6YGB,0.113997445
8UC58ZDC06,0.88959265
AUJ4FE4VTE,0.49811587
BGU0T2JVJ7,0.34555888
ZYG4INEO94,0.2622775
6B3YSW9JT0,0.31618658
H35JLPCH85,0.8155841
EZIE0X4EXB,0.6874123
8XWZ7EVZOQ,0.3196441
SL40RZXQ0I,0.071864
PF7BWSMP0G,0.19913785
7E2JKWDRVS,0.89733374
DV0DAIHQFA,0.53668845
KUQY7DRVML,0.87485653
AH82OK7M23,0.705193
949K992RAA,0.46692523
9BP6QEVPS1,0.35646304
XZ456RSHGJ,0.21859132
PBUV4NVUC3,0.47479188
DTGM2540OE,0.5140806
42W5QHYV40,0.8489377
T2EDL62SIG,0.73708546
OKYTJL1JUG,0.8567719
ISCEU64J0C,0.6671687
T81XIJQZZU,0.8963204
ZBSIKE6MRJ,0.79512084
QWV6CYJD81,0.8395511
WMK931JRTU,0.61065626
6PJYLMOR6U,0.6644076
PZKPYVMXGV,0.32194594
IPX5ROLAUO,0.85758215
Y0LA89D5Z1,0.4828088
H6PRGHM1IQ,0.5636035
7XPYEW9VRI,0.6462217
5WFULJOROL,0.316782
MJV2L69IFA,0.82479864
SNKH67PGJK,0.26848102
E20R0QN4PI,0.67242444
HXFHDEJ3GG,0.8325899
MEGNM815NP,0.30594954
CTKG28ZNBY,0.42940944
UEK04MER3W,0.72193646
BGSE37WIJG,0.5977678
457W4XR1NW,0.78176665
DLRH9H4BB1,0.8738841
HNA9TQILTY,0.6119684
RP3SUSW8I3,0.16610783
S5UCY90UOH,0.34126544
0QM3U2ZNXJ,0.20320949
N7RY4WN030,0.6516076
8758ZJ0P2V,0.42869747
UR56A6DYDV,0.77068776
53LWEUES1M,0.8382421
JCRTM9V8WS,0.37450728
J1A593TF1S,0.43619087
WP0VJJHT99,0.2148122
DNAM7PCR23,0.33712947
C649TGBO0K,0.242589
RFQ0GOG2W9,0.77171296
FS2O17O3Y6,0.64522123
XOHXZIH3NP,0.73254347
T1ELK2J6IA,0.7679135
R5T5XXRXFJ,0.8555383
MB7MHX3R23,0.6319709
XZRQTOHG25,0.46063578
MDNXMGLMLM,0.46014458
61TD23J0KR,0.77510244
0HUWAP2ED6,0.27067763
SPARI8YLW2,0.38040388
ANQJJT5NA9,0.94017595
2QKEBDI0M7,0.8647808
8B7CAY5DND,0.2236232
EN8UG3SSZS,0.708631
N0QUXLLXL3,0.6188104
SRLDNE2UAB,0.9038823
5DIPWAD4QX,0.5203857
9N8USDFQJH,0.65949446
F72N6BWCXQ,0.7309211
8NUKN3SN26,0.89188385
KPTB9ZEMWM,0.093308285
BKSX5FLU90,0.9161251
MBR3OPDU6U,0.7232108
NW6PLBB2RH,0.5621769
6XYYB6ZFZ5,0.23548612
Y4RB04TW7F,0.65069056
9FL96KTA3T,0.82077324
XDWMDEFRPG,0.8542754
RI2DT7HE19,0.6141253
BDM1DEYW21,0.19984823
P9N6O51ISZ,0.63600314
34YNVNUIXO,0.77672136
43MDSZ642U,0.2858359
A3MD9DS5E8,0.8051387
LSTL1SU2ZL,0.44974396
JY7FSTWPK8,0.6375078
5JB0T6AO7L,0.085926965
EYIPK6B793,0.891425
QJJ792C9G6,0.82528025
D1GUADJLUT,0.5224288
7W6B8BAUGD,0.89368385
C90UCPZY72,0.8951649
O13Y52ZPCA,0.83069813
XS6DBW2WH9,0.4378325
BIB7NIGFEN,0.44015878
LN0RUDAU48,0.35058904
Z1CBK2AMRG,0.6254609
3L301YHR1N,0.022033138
ER71HIWLN1,0.79621744
NQ0QQ8Z93J,0.42851642
K9QRS481Q8,0.81843287
FUNES495EA,0.36565313
J0MU1N2GUL,0.33704013
9UR6UIXVBD,0.67974883
JFJZXS005X,0.3315647
CUN4R8LAVJ,0.9046681
Z9ZDBYR7X6,0.94515777
AXZB0N01M4,0.24374305
4SV99FBROG,0.44857445
BZGODK41Y5,0.6072271
J8R4UUNKAU,0.8564795
VJ0MRE58IX,0.28907484
UM16GZGJI2,0.7827004
5W2JFIRZ54,0.7529599
E74FJWIDIQ,0.6639754
ISBFJY7N5M,0.09047553
RWJF2B4IDO,0.40534142
UOAVRCLQHM,0.56750864
F6B6FDTJBX,0.06210133
6YLWKJK3VZ,0.8218768
2ASV5DH9QP,0.50655437
Q0LOQ4NBQP,0.5092831
KSRMEFVHG6,0.15717031
QK9WI3O7J2,0.17367812
TLXM2FLNB0,0.22222824
CIJJUC8C2Z,0.7939266
K05N9Y7NJF,0.62364864
JELD037CJP,0.40478948
ZNQWLRVEX3,0.45752195
WLDBTSWKX2,0.86360943
1EA0UI8RYO,0.62709737
0OW4BGH7RR,0.8072396
QP4HDGIXHN,0.61815774
W4KPZ5INRS,0.93845606
0NQ65BJ57S,0.74397284
0FSAIZ0MFA,0.6557372
ZPD2WK1D0S,0.8043372
77SH44QA10,0.57504576
6O2RMTIDLJ,0.5673651
XDOWTXWINT,0.7355402
K2UEYKYVIX,0.8265558
2U4V6UOZ1I,0.7980703
Q0TAVSHPAV,0.777508
F30IM3LU5U,0.5203166
V89S6U1EWG,0.5985353
YOW7IB9DH9,0.67748564
J3O5F3SRQ7,0.5338969
E2CL278BS8,0.78982085
PE46OGQRZ1,0.71905136
XZEKDJQNF0,0.4006272
3ZR6U7SN53,0.24213421
FZMF382S7Q,0.6205278
STFWWKCQSW,0.92670614
BTSJFJ26OS,0.77813023
87TUXZGJA1,0.7779565
VF87J4YV5S,0.6043078
JTU7Z7ZOIL,0.24598627
1O7NJDR46Y,0.43156865
3I4F8VXQZU,0.7621987
GXUWLLYHCI,0.776791
MPWVYFDRV2,0.3304532
RTEE6YZG7M,0.6521791
5SC2R51TU1,0.18759535
UXLW7C16GR,0.039892063
SOAG588D1L,0.8193642
27CPCCZES8,0.5530858
DS6FBRWPH5,0.2056964
ZU95JOLM3V,0.6440242
2EC6AY1D0C,0.3558169
300MMI6F0V,0.86450166
HLN4HWTYXV,0.5858625
7YC0WGI6XT,0.90339684
UW950N8MVH,0.3403735
KJZPCGO1UC,0.508917
W2AVKSQ3NA,0.32690805
SWOS6PI7VQ,0.86213905
T1UBSIJA6D,0.4530991
FVMEH36PL8,0.6036462
GSJVQU1SED,0.52575153
KY8V8DXB9B,0.24471714
NW51HAJ5SP,0.4051611
VT8WCS99GC,0.9038102
NKR8QFVVRA,0.39922637
SVJ06QUELA,0.5816804
4IQ0X26V3E,0.54588974
YCTVJK219O,0.73989195
4PGF61C93R,0.1056579
KZYT1SL5HW,0.784864
410D5RTDB6,0.86242473
P0A99Z5U54,0.6960991
PXP7G481PM,0.800018
V4ZKOFTGA1,0.4920194
J1B2L9ILRG,0.7750655
TEU9CU2FZT,0.88378006
6ZVHZ81SYS,0.7985158
LNRJ9VV5C9,0.8448701
SXHIB9QYBY,0.49183917
Y8AFWZE0IL,0.61933565
5UMUFTSOIN,0.57213527
W4NQGCL6PV,0.09756367
CKP970AG87,0.6302532
LYHWUA1ZTL,0.20837381
Z2BL0GEX4T,0.8993364
8TWWY0W7R1,0.5932319
21CH2S18S7,0.7175382
9LJIUI0THO,0.1185938
IRNYLSHCD4,0.25177962
LY2TUXS2D6,0.43293253
MTGDD5SU10,0.82172674
RRMMLOAGB7,0.538012
8TVM2Z2DN4,0.5651988
5S07M92BIA,0.5219696
NT6WPRWUNB,0.7985443
W2OZ5B01EX,0.50452584
RW5FXZK4CB,0.6830756
CHV75CVTFR,0.6275485
H7XIO0JK2Z,0.8379929
5K2Y7VUH0Q,0.9202693
C9TK5O5QCC,0.5802066
6BSFWAZ0M6,0.34187376
JV33BV2TTI,0.6778469
AMP5GT5YQ9,0.37903866
VD4MRFRC5F,0.2873808
CMXGX4B8V1,0.4532074
24BH8XIXNI,0.64514166
KBPR9SH4B2,0.72189456
X4U6XLN18U,0.35907906
N45IA0M3PQ,0.50850755
5486TO9O7O,0.14140339
KIECYV7VWA,0.18733473
CH5ZUNU321,0.80951476
VEINV8UJMC,0.81987554
ESFIZC3CAV,0.7905099
WMLK20H5Z0,0.6595052
71RYGEHMZ4,0.6505538
BR4DT896BT,0.6840504
WSK97H98HZ,0.06809299
IUEYP30UGE,0.736181
UW83UZTCAE,0.74443984
VYQR9JDXZY,0.7749856
2KVABZM614,0.52745754
BMKT19JW7Q,0.57202363
FDSQB3CQON,0.0803371
XDGZVC9J98,0.5167044
2EPVXH8B6L,0.8102653
QFMLM3YBJ1,0.8664105
806Z3K176I,0.2271523
E4GSH4ANMX,0.46368456
TVV1HKCJNT,0.10779952
36KPIRMUVD,0.6660612
FUYCNNAR5T,0.43346593
TIQIK1WYBS,0.73291755
DFJFOYD1IB,0.61690277
MB64MEVTU7,0.5402019
NC9HD08S7L,0.5964635
YQQNM18GXT,0.8651235
9922WNDFMT,0.04170143
GA8ZDUVQM1,0.4777209
G4V744JXVO,0.3208974
HVHRPPMOLR,0.8574775
9N62K3DT2F,0.675828
8WFU8ZED2A,0.14758793
659Y0CX5ZW,0.39996895
CL033U2A6A,0.268634
LBNMX7LMEP,0.5059354
NB9OELWSQL,0.9127588
N1W0V5R90D,0.6507416
BJ6ROD2ACY,0.5916839
TOZEFXME8Y,0.26596147
S9RNIFM9E4,0.7824296
HYK3VEZH8E,0.90843236
YSSA232YAM,0.80111766
B10GDA3EEW,0.75569737
7Z1H10V86L,0.74020666
LU6O0J2NFO,0.48260453
1PKMQ76IVE,0.8898686
79AV9WS5QC,0.8539383
VEHDI32VDH,0.6364117
4T5OASJJYE,0.23211387
0KDV7MLRYB,0.64274347
K5AD59MRF5,0.90098226
53UJSHOMMA,0.7098645
PSL2V146H4,0.462987
WOFDKNUO0D,0.66329914
4S9RV0OKAQ,0.9069865
9JE2WZIBRK,0.7547242
QMYKX9BVNF,0.36180243
3D70SP1EZI,0.40442556
OW70YGW64X,0.41540813
0YDRGBRX8I,0.88524985
RG6XTFEXQ3,0.71162325
6QCXT40QPQ,0.7300056
IGKE7G4EIY,0.85333645
ZC1QY4I6SW,0.8661283
0AG9GXSHGM,0.48057017
DG3PS3MKMF,0.53006095
EZ22VL0NSU,0.6495242
I3XUFOYI7M,0.8013273
9TNZU8L9TD,0.45924067
C5Z83AF7O9,0.84338605
1ROP7YY1OK,0.6176548
ADC0XB1M6Q,0.8375516
F3UQHJN4AZ,0.7053032
DM5QJ3CPWA,0.7353768
84IEVL5XMS,0.7524326
W9ZT5624GW,0.7985147
F596UWF620,0.8501702
MKXHVEEA2X,0.35437652
TIA43TD2Y5,0.64613485
KQU4HYZIKQ,0.69093436
OVEDQT26VS,0.5296583
DQ0N6XMA0W,0.69103575
Q3QVT88842,0.62997913
CFB524BKZD,0.40360108
LDKVPZ8NBB,0.24198993
QP4RNNCWKZ,0.9225421
10D21W5XLQ,0.49425828
9YP8DJIUSX,0.7557408
SEVI7PURM0,0.2193536
UJAAZLHHXI,0.3453972
4R1GBMCFCV,0.71097237
5SLR43S453,0.59762776
G7CIINOB98,0.8463284
6903ETSSPC,0.54878926
TM6WSII9SP,0.6777501
51CNJ8USA2,0.68884254
J7YYHILZPN,0.40211096
1V7FT6Z9KQ,0.8801578
NR3XJ239QU,0.5133734
Z5EB3KJG4U,0.40911227
A0GH2Q043B,0.7853916
JXIEAKKLK2,0.55693835
G9HASC3K9R,0.8700332
2341AZD9FT,0.35654002
HLF03PZC68,0.24619892
7G4H1B9SUX,0.7868604
BH5EWS6IHF,0.89193976
IXST6LJXLJ,0.4602375
HC439Z8SKU,0.90916765
A6PNHEIGFN,0.7650694
QKE9RE0HLS,0.75700265
ARRIKKM29V,0.7322201
N999SNE22O,0.83140045
X4SPI44UKZ,0.2130678
DLCIBVTYS0,0.66639996
4GG5GEN7IR,0.7007583
UGCD1G1B7D,0.3341805
10CJIXB27V,0.5840247
6KJH24ZFPO,0.24309386
KEB406DJWR,0.70618266
FZJ4BNKXE5,0.89330584
XWQB1ZHML5,0.8317654
H7GBDS7B0T,0.10069893
73WDRZPQZ6,0.9033907
LHK03MPWB9,0.6853895
GCSRYHXZ4C,0.6599101
73ACP63VS5,0.5565592
30JS8RLJ0B,0.73075503
A07S6806QA,0.6715433
JISA7CCYTA,0.50802696
BRVYRMW1W9,0.71086705
H690D5TB8I,0.4556715
T5CA5Q1WSD,0.45734614
3BXY3249RW,0.5097588
BXAMJQQKW1,0.5713109
CMOZEZ5W20,0.30630007
EJL1EB0YAN,0.64556855
520HJ9NQI6,0.7859377
NL551N5TWM,0.66882455
JIXUHOWFGN,0.21525526
B0YTFJWO5L,0.6459328
CWOZ6UPEDY,0.48069155
H7XRS5OGZM,0.26721314
4U6N8QA04P,0.4574037
4MR9UYLMSS,0.4256334
PZ9A1UMFAT,0.69612634
3FP4GOOS3S,0.9039378
VY7S726LT1,0.4722741
Z18EAOD6QF,0.6916843
GRA7YDRAHP,0.49210644
K1WM07PU3H,0.9151416
K046LMKKIF,0.2536308
3EVVL37J62,0.091858365
CYM0K6A9TZ,0.59049094
1MK6JAPVJ9,0.670994
3X7EXSBD5N,0.45652264
S6WVKMZUR2,0.3137211
P76L4JKSYY,0.6721795
Q6KNV5ZCHE,0.60444844
9FKC5G3GJ3,0.21276623
9C4WGP46UN,0.47745916
O9YGVQF474,0.6898657
CS1JJ2KD1V,0.2675883
1N0XQYF6RF,0.65002716
TPGD65A9AM,0.81430113
J5AQXFZ701,0.8022977
R8X3ODQV48,0.5284332
UV9SHQ0UUE,0.41539282
YPARRFT4EU,0.3051569
H25WR5SSDD,0.43613034
IO7V2A24W0,0.82194245
RFACIP7PXR,0.18045974
J4JFHK7M3F,0.764423
I5OCBPW8GM,0.08169486
H1ALS10XCX,0.7909764
LWB00IITFD,0.24386452
JV1SHDNJAJ,0.47851974
WAJ630P0JD,0.115896456
SREY09FVBT,0.3745929
IGYVYCUECF,0.35755536
10UXAG4NKT,0.77695054
H2XJ9CQ7U0,0.68714166
V73ZJYHT9V,0.43262944
TKPVBT8HNO,0.8685484
KFYGWIXOM1,0.7415929
UBXPU5817E,0.57012445
HD5PAIR7CN,0.5662908
6N6JGE83HS,0.9560517
CN34Z8BQJ7,0.6422699
UD6SS4C8NM,0.74725634
ZO84C9DKAS,0.62912303
B0G03C51JB,0.40697837
8C6NESA6DG,0.80844826
4GJCR9WTHW,0.32647204
ADJLY30E05,0.51117986
29IOAAD0GB,0.33538356
M4I2HSX1EJ,0.24413493
DUBA2OJ8EE,0.88850635
8N47GQNBKH,0.2171516
APH5BF191F,0.54542863
FZ5TWVVY70,0.9081733
AKN254C5U6,0.2354218
OHKQX27GA5,0.40082163
4W5FEW26WF,0.18263397
D07J8OB1FG,0.38512036
EZAC6EXTUN,0.83423764
8463637M34,0.913132
IQOB4H9NZS,0.769674
1T9X6G226N,0.52297235
XRFU3392CT,0.51340306
4BD18SNN0D,0.38074753
DPT6ODI6QD,0.45757765
KAZQ22N3Z6,0.60152215
SNOB7HRHFV,0.89289725
FQOTC0U5EO,0.74828184
WE24VC3G5E,0.5242772
VJT3ZM857O,0.4163915
CZ2KBPL47G,0.6124939
PYAB1U3I0Y,0.5038076
8CEJCUB9J6,0.392881
TX0BG9M7C5,0.9135507
VIUGUC2IZQ,0.20999807
HOD07NT7EW,0.46183446
0BSVEQCBL4,0.33906254
UF5R2VND9A,0.6135148
BQF7F9J8YR,0.9395619
CWC9FASXAO,0.17202368
BCBHTUX0JC,0.4939055
BCTRKXVMST,0.123382494
VNIRT1D5GW,0.7156731
4JUIXS5908,0.8832425
ECSD4WQCUZ,0.765502
S7OILB9LSB,0.56349516
NYDEK8R9PC,0.47027093
98AJBFI066,0.21665654
FNBAGJFII6,0.7395567
FY8AP09S1L,0.64919996
KG3YZ42CB0,0.6498062
M2MWJD0576,0.67132676
5C54PGI837,0.6961928
7U5XNLVPZU,0.69301695
LO7RO7NHG7,0.6772909
LMU8YOY2PI,0.58620304
Z69KJ1G7R6,0.2628974
P6XB7UWI6V,0.7422772
ELKC1W8BCP,0.9140471
BGH0P5OWCK,0.24052092
63JJG3O92C,0.84465355
0RWDPC10MH,0.1982009
QJSOQDU715,0.90537715
RUYI836DTR,0.41515505
F0300IINCX,0.76167923
I50GDK5JGY,0.447301
RYCGG4ZGA0,0.7907848
NH94JGEECG,0.5124804
QRPRK7375E,0.78192127
90CXX7ZJRY,0.75960654
74L4J5LP47,0.80773306
1O3P3ITF95,0.7071704
8VDKYXI16P,0.04211035
IN2935NWRE,0.61914366
120RSDV9RO,0.8169001
HY2614RU4L,0.70898056
08OFGWWQW3,0.5873774
3RIAXDJZOS,0.3860609
E1QAD7F4JN,0.5309231
9PSJE0DF89,0.22232643
1RZ5H93I9K,0.46022695
3AZCMSFQ53,0.81163085
QS679FEX20,0.3294282
LYLYACLV72,0.5132618
SV11DGVYAV,0.58966154
GR0DR5T5VW,0.49288702
JSMQER9T2G,0.13228859
